2461
#
2119 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2120 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2121 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2122 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2123 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2124 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2125 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2126 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2127 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2128 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2129 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2130 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2131 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2132 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2133 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2134 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2135 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2136 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2137 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2138 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2139 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2140 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2141 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2142 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2143 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2144 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2145 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2146 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2147 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2148 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2149 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2150 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2151 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2152 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2153 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2154 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2155 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2156 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2157 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2158 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2159 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2160 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2161 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2162 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2163 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2164 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2165 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2166 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2167 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2168 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2169 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2170 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2171 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2172 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2173 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2174 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2175 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2176 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2177 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2178 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2179 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2180 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2181 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2182 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2183 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2184 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2185 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2186 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2187 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2188 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2189 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2190 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2191 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2192 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2193 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2194 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2195 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2196 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2197 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2198 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2199 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2200 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2201 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2202 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2203 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2204 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2205 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2206 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2207 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2208 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2209 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2210 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2211 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2212 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2213 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2214 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2215 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2216 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2217 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2218 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2219 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2220 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2221 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2222 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2223 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2224 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2225 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2226 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2227 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2228 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2229 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2230 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2231 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2232 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2233 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2234 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2235 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2236 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2237 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2238 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2239 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2240 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2241 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2242 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2243 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2244 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2245 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2246 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2247 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2248 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2249 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2250 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2251 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2252 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2253 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2254 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2255 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2256 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2257 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2258 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2259 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2260 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2261 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2262 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2263 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2264 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2265 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2266 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2267 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2268 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2269 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2270 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2271 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2272 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2273 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2274 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2275 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2276 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2277 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2278 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2279 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2280 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2281 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2282 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2283 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2284 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2285 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2286 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2287 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2288 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2289 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2290 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2291 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2292 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2293 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2294 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2295 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2296 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2297 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2298 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2299 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2300 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2301 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2302 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2303 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2304 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2305 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2306 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2307 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2308 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2309 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2310 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2311 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2312 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2313 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2314 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2315 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2316 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2317 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2318 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2319 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2320 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2321 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2322 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2323 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2324 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2325 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2326 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2327 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2328 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2329 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2330 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2331 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2332 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2333 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2334 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2335 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2336 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2337 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2338 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2339 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2340 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2341 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2342 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2343 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2344 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2345 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2346 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2347 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2348 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2349 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2350 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2351 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2352 	 0.0000000000e+00 	 0.0000000000e+00 	 -3.7698150906e-05
2353 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2354 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.2830251509e-06
2355 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2356 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2357 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2358 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2359 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2360 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2361 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2362 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2363 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2364 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2365 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2366 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2367 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2368 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2369 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2370 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2371 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2372 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2373 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2374 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2375 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2376 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2377 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2378 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2379 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2380 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2381 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2382 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2383 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2384 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2385 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2386 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2387 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2388 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2389 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2390 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2391 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2392 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2393 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2394 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2395 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2396 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2397 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2398 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2399 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2400 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2401 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2402 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2403 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2404 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2405 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2406 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2407 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2408 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2409 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2410 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2411 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2412 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2413 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2414 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2415 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2416 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2417 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2418 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2419 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2420 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2421 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2422 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2423 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2424 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2425 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2426 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2427 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2428 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2429 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2430 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2431 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2432 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2433 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2434 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2435 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2436 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2437 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2438 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2439 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2440 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2441 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2442 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2443 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2444 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2445 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2446 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2447 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2448 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2449 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2450 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2451 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2452 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2453 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2454 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2455 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2456 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2457 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2458 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2459 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.8849075453e-05
2460 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.2566050302e-05
